book,author,description,avg_rating,num_ratings,genre1,genre2,genre3
Timbi's Dream,Max Nowaz,"Timbi’s Dream is an adventure in rhyme. The updated 2019 edition contains much improved rhyming, which stirs the imagination in young minds and make it leap into a different plane, as one follows Timbi’s adventures in a sequence of dreams. This is brought on by the effect of a strange jar of ointment his grandmother has left behind, on her last visit. His mother uses the ointment to soothe Timbi’s ears when they turn red after sunburn. However, it has a very strange effect on Timbi that night, when he goes to sleep. He suddenly finds he can fly.As he flies out of his window to meet a little girl and together they have great fun flying around. The next day when Timbi tries to tell his mum and brothers about it, nobody believes him.Timbi forgets about the dream as his ears get better until a few days later when his ears get sunburned again and his mother puts more cream on them. He then has a similar dream again. What can Timbi do to convince his brothers?The whole story is told in simple rhyme form which makes it more interesting for young children and can help aid learning ability and reasoning. There is also a twist at the end of the story to fire their imagination.",4.35,606,Fiction,Novels,None
"How the World Really Works: A Scientist's Guide to Our Past, Present and Future",Vaclav Smil,This is his magnum opus. It distils his over 40 academic books into one peerlessly authoritative yet accessible masterpiece,4.0,"6,524",Nonfiction,Science,History
"Stop Overthinking: 23 Techniques to Relieve Stress, Stop Negative Spirals, Declutter Your Mind, and Focus on the Present (The Path to Calm Book 1)",Nick Trenton,"Overcome negative thought patterns, reduce stress, and live a worry-free life.Overthinking is the biggest cause of unhappiness. Don't get stuck in a never-ending thought loop. Stay present and keep your mind off things that don't matter, and never will.Break free of your self-imposed mental prison.Stop Overthinking is a book that understands where you’ve been through,the exhausting situation you’ve put yourself into, and how you lose your mind in the trap of anxiety and stress. Acclaimed author Nick Trenton will walk you through the obstacles with detailed and proven techniques to help you rewire your brain, control your thoughts, and change your mental habits.What’s more, the book will provide you scientific approaches to completely change the way you think and feel about yourself by ending the vicious thought patterns.Stop agonizing over the past and trying to predict the future.Nick Trenton grew up in rural Illinois and is quite literally a farm boy. His best friend growing up was his trusty companion Leonard the dachshund. RIP Leonard. Eventually, he made it off the farm and obtained a BS in Economics, followed by an MA in Behavioral Psychology.Powerful ways to stop ruminating and dwelling on negative thoughts.-How to be aware of your negative spiral triggers-Identify and recognize your inner anxieties-How to keep the focus on relaxation and action-Proven methods to overcome stress attacks-Learn to declutter your mind and find focusUnleash your unlimited potential and start living.No more self-deprecating talk. No more sleepless nights with racing thoughts. Free your mind from overthinking and achieve more, feel better, and unleash your potential. Finally be able to live in the present moment.Live a stress-free life and conquer overthinking -- BUY NOW.",3.83,"2,052",Self Help,Nonfiction,Mental Health
History of the Peloponnesian War,Thucydides,"Written four hundred years before the birth of Christ, this detailed contemporary account of the long life-and-death struggle between Athens and Sparta stands an excellent chance of fulfilling its author's ambitious claim. Thucydides himself (c.460-400 BC) was an Athenian and achieved the rank of general in the earlier stages of the war. He applied thereafter a passion for accuracy and a contempt for myth and romance in compiling this factual record of a disastrous conflict.",3.92,"36,501",History,Classics,Nonfiction
"Hometown Girl After All (Hometown, #2)",Kirsten Fullmer,"Julia lost everything while she was ill. Self-conscious and alone, she’s moved to Smithville, determined to hide away in her rundown Victorian house. Little does she know, she can’t hide anything in a small town, including her interest in the deliveryman.  Resolved to keep his life simple, Chad has his hands full running his delivery business and supporting his adopted family. So why can’t he get that withdrawn city girl, Julia, off his mind?  Will the eccentric but well-meaning Smithville folk push Julia and Chad to open up, or will the emotional toll drive them both back into seclusion? ",4.32,999,Contemporary,Young Adult,New Adult
"Hometown Girl Forever (Hometown, #3)",Kirsten Fullmer,"Lizzie gave up her stressful job in Boston to embrace her love of all things country in Smithville PA. Her farm, a new job at the spa, and her pet alpacas are a dream come true, if only her meddling, matchmaking, socialite mother would back off.  Elliot, a successful architect from Washington, DC, designed the new spa, but he certainly hadn't envisioned the exotic bohemian style manager or her intriguing, demanding mother. Small town antics and his interest in Lizzie extend his visit to Smithville, but will the allure of country life draw him in for good?  Once again, Smithville’s folk interfere with plans at every turn, forcing Lizzie and Elliot to face their personal dilemmas and each other, head on. ",4.31,"1,035",Contemporary,Young Adult,Love Story
Forbidden,Tabitha Suzuma,"She is pretty and talented - sweet sixteen and never been kissed. He is seventeen; gorgeous and on the brink of a bright future. And now they have fallen in love. But... they are brother and sister.Seventeen-year-old Lochan and sixteen-year-old Maya have always felt more like friends than siblings. Together they have stepped in for their alcoholic, wayward mother to take care of their three younger siblings. As defacto parents to the little ones, Lochan and Maya have had to grow up fast. And the stress of their lives—and the way they understand each other so completely—has also brought them closer than two siblings would ordinarily be. So close, in fact, that they have fallen in love. Their clandestine romance quickly blooms into deep, desperate love. They know their relationship is wrong and cannot possibly continue. And yet, they cannot stop what feels so incredibly right. As the novel careens toward an explosive and shocking finale, only one thing is certain: a love this devastating has no happy ending.",3.99,"69,567",Romance,Young Adult,Contemporary
The Grifters,Jim Thompson,"To his friends, to his coworkers, and even to his mistress Moira, Roy Dillon is an honest hardworking salesman. He lives in a cheap hotel just within his pay bracket. He goes to work every day. He has hundreds of friends and associates who could attest to his good character.Yet, hidden behind three gaudy clown paintings in Roy's pallid hotel room, sits fifty-two thousand dollars--the money Roy makes from his short cons, his ""grifting."" For years, Roy has effortlessly maintained control over his house-of-cards life--until the simplest con goes wrong, and he finds himself critically injured and at the mercy of the most dangerous woman he ever met: his own mother.THE GRIFTERS, one of the best novels ever written about the art of the con, is an ingeniously crafted story of deception and betrayal that was the basis for Stephen Frears' and Martin Scorsese's 1990 critically-acclaimed film of the same name.",3.93,"11,230",Fiction,Crime,Noir
Off the Grid: The Catalyst,Brian  Courtney,"A man without a name who called himself Pan wanted something more, something better. For as long as he could remember, something or someone was calling to him, draining him, making him hungry, making him strive for more, more of everything. Living the life and pursuing the happiness, Pan lived the ""American Dream"". Like so many cheerleaders, Pan worked hard to climb the ladder and he bought almost everything that ""they"" sold. Avoiding the questions and numbing the pain, Pan turned to drink and did drugs, he listened to loud music and had meaningless sex. He was a true consumer and a glutton until all the hedonism and all the materialism could no longer fill the void and help fulfill his life, his liberty and his pursuit of happiness. The sports cars and white picket fences of the picturesque dream were now blurry and misshapen. His dream was shattered and the cracks revealed. Now he waits and watches and fears for the future that he knows is so near. Living in the shadows and preparing for tomorrow, he hopes that he is wrong, but knows that he is right.",4.17,341,New Adult,Suspense,Thriller
The Black Swan: The Impact of the Highly Improbable,Nassim Nicholas Taleb,"A black swan is a highly improbable event with three principal characteristics: It is unpredictable; it carries a massive impact; and, after the fact, we concoct an explanation that makes it appear less random, and more predictable, than it was. The astonishing success of Google was a black swan; so was 9/11. For Nassim Nicholas Taleb, black swans underlie almost everything about our world, from the rise of religions to events in our own personal lives.Why do we not acknowledge the phenomenon of black swans until after they occur? Part of the answer, according to Taleb, is that humans are hardwired to learn specifics when they should be focused on generalities. We concentrate on things we already know and time and time again fail to take into consideration what we don’t know. We are, therefore, unable to truly estimate opportunities, too vulnerable to the impulse to simplify, narrate, and categorize, and not open enough to rewarding those who can imagine the “impossible.”For years, Taleb has studied how we fool ourselves into thinking we know more than we actually do. We restrict our thinking to the irrelevant and inconsequential, while large events continue to surprise us and shape our world. Now, in this revelatory book, Taleb explains everything we know about what we don’t know. He offers surprisingly simple tricks for dealing with black swans and benefiting from them.Elegant, startling, and universal in its applications The Black Swan will change the way you look at the world. Taleb is a vastly entertaining writer, with wit, irreverence, and unusual stories to tell. He has a polymathic command of subjects ranging from cognitive science to business to probability theory. The Black Swan is a landmark book – itself a black swan.The book also contains a 4-page glossary; 19 pages of notes; and, a 28-page bibliography in addition to an index.",3.95,"106,234",Nonfiction,Economics,Business
The Illuminatus! Trilogy,Robert Shea,"It was a deadly mistake. Joseph Malik, editor of a radical magazine, had snooped into rumors about an ancient secret society that was still alive and kicking. Now his offices have been bombed, he's missing, and the case has landed in the lap of a tough, cynical, streetwise New York detective. Saul Goodman knows he's stumbled onto something big—but even he can't guess how far into the pinnacles of power this conspiracy of evil has penetrated.Filled with sex and violence—in and out of time and space—the three books of The Illuminatus! Trilogy are only partly works of the imagination. They tackle all the cover-ups of our time—from who really shot the Kennedys to why there's a pyramid on a one-dollar bill—and suggest a mind-blowing truth.",4.01,"15,184",Fiction,Science Fiction,Fantasy
Queer,William S. Burroughs,"Originally written in 1952 but not published till 1985, Queer is an enigma - both an unflinching autobiographical self-portrait and a coruscatingly political novel, Burroughs' only realist love story and a montage of comic-grotesque fantasies that paved the way for his masterpiece, Naked Lunch. Set in Mexico City during the early fifties, Queer follows William Lee's hopeless pursuit of desire from bar to bar in the American expatriate scene. As Lee breaks down, the trademark Burroughsian voice emerges; a maniacal mix of self-lacerating humor and the Ugly American at his ugliest. A haunting tale of possession and exorcism, Queer is also a novel with a history of secrets, as this new edition reveals.",3.61,"12,744",Fiction,LGBT,Classics
Snuff,Chuck Palahniuk,"From the master of literary mayhem and provocation, a full-frontal Triple X novel that goes where no American work of fiction has gone beforeCassie Wright, porn priestess, intends to cap her legendary career by breaking the world record for serial fornication. On camera. With six hundred men. Snuff unfolds from the perspectives of Mr. 72, Mr. 137, and Mr. 600, who await their turn on camera in a very crowded green room. This wild, lethally funny, and thoroughly researched novel brings the huge yet underacknowledged presence of pornography in contemporary life into the realm of literary fiction at last. Who else but Chuck Palahniuk would dare do such a thing? Who else could do it so well, so unflinchingly, and with such an incendiary (you might say) climax?",3.21,"59,822",Fiction,Contemporary,Novels
"May Day (American Sulla, #1)",Thom  Stark,"When the unthinkable happens … what happens next?A nuclear weapon destroys Lower Manhattan. A million people die. Millions more flee from a gigantic, deadly cloud of fallout.The crisis has only begun.President William Orwell Steele and his cabinet labor to cope with the aftermath of an unprecedented terrorist attack, while a host of ordinary Americans struggle merely to survive in a world where everything has changed. From the corridors of power to the squalor of refugee camps, from world capitols to the lawless frontiers of Pakistan, from economic collapse to armed rebellion, the impact of the May Day attack swiftly spreads to every aspect of society and every corner of the globe.Thoughtful, intelligent, and wildly entertaining, May Day – Book One of American Sulla solidly establishes author Thom Stark as the master of disaster. The most ambitious thriller in decades, the first book in the American Sulla trilogy will leave you cheering the debut of a major new talent.",3.86,530,Thriller,Science Fiction,Fiction
"Hannibal (Hannibal Lecter, #3)",Thomas  Harris,"Years after his escape, posing as scholarly Dr. Fell, curator of a grand family's palazzo, Hannibal lives the good life in Florence, playing lovely tunes by serial killer/composer Henry VIII and killing hardly anyone himself. Clarice is unluckier: in the novel's action-film-like opening scene, she survives an FBI shootout gone wrong, and her nemesis, Paul Krendler, makes her the fall guy. Clarice is suspended, so, unfortunately, the first cop who stumbles on Hannibal is an Italian named Pazzi, who takes after his ancestors, greedy betrayers depicted in Dante's Inferno. Pazzi is on the take from a character as scary as Hannibal: Mason Verger. When Verger was a young man busted for raping children, his vast wealth saved him from jail. All he needed was psychotherapy--with Dr. Lecter. Thanks to the treatment, Verger is now on a respirator, paralyzed except for one crablike hand, watching his enormous, brutal moray eel swim figure eights and devour fish. His obsession is to feed Lecter to some other brutal pets.",3.8,"102,037",Horror,Fiction,Thriller
Hell's Angels,Hunter S. Thompson,"Au début des années soixante, Thompson, alors journaliste à San Francisco, est fasciné par les Hell's Angels. Son article sur ces seigneurs de la route fait sensation, il se lance dans la version longue : un an passé à rouler et à écrire à leurs côtés. Mais l'équipée se termine sauvagement : parce qu'il refuse de partager ses royalties, les Angels abandonnent l'homme de lettres sur une route, à moitié mort et le crâne défoncé à coups de pierres... "" En France on n'a pas ça et aux Etats-unis, pays pourtant pas avare en déjantés, ils n'en ont qu'un comme lui. Même s'il n'a rien écrit depuis plus de vingt ans, Hunter S. Thompson demeure là-bas une légende. "", Eric Neuhoff, Le Figaro littéraire.",3.99,"47,086",Nonfiction,History,Journalism
Evicted: Poverty and Profit in the American City,Matthew Desmond,"In Evicted, Princeton sociologist and MacArthur ""Genius"" Matthew Desmond follows eight families in Milwaukee as they struggle to keep a roof over their heads. Evicted transforms our understanding of poverty and economic exploitation while providing fresh ideas for solving one of 21st-century America's most devastating problems. Its unforgettable scenes of hope and loss remind us of the centrality of home, without which nothing else is possible.",4.47,"87,553",Nonfiction,Sociology,Politics
Foucault's Pendulum,Umberto Eco,"Three clever editors (who have spent altogether too much time reviewing crackpot manuscripts on the occult by fanatics and dilettantes) decide to have a little fun. They are inspired by an extraordinary fable they heard years before from a suspiciously natty colonel, who claimed to know of a mystic source of power greater than atomic energy.On a lark, the editors begin randomly feeding esoteric bits of knowledge into an incredible computer capable of inventing connections between all their entries. What they believe they are creating is a long, lazy game - until the game starts taking over...Here is an incredible journey of thought and history, memory and fantasy, a tour de force as enthralling as anything Umberto Eco—or indeed anyone—has ever devised.",3.91,"67,374",Fiction,Mystery,Historical Fiction
Spark Joy: An Illustrated Master Class on the Art of Organizing and Tidying Up,Marie Kondō,"Spark Joy is an in-depth, line illustrated, room-by-room guide to decluttering and organising your home. It covers every room in the house from bedrooms and kitchens to bathrooms and living rooms as well as a wide range of items in different categories, including clothes, photographs, paperwork, books, cutlery, cosmetics, shoes, bags, wallets and valuables. Charming line drawings explain how to properly organise drawers, wardrobes, cupboards and cabinets. The illustrations also show Ms Kondo's unique folding method, clearly showing how to fold anything from shirts, trousers and jackets to skirts, socks and bras.The secret to Marie Kondo's unique and simple KonMari tidying method is to focus on what you want to keep, not what you want to get rid of. Ask yourself if something 'sparks joy' and suddenly it becomes so much easier to understand if you really need it in your home and your life. When you surround yourself with things you love you will find that your whole life begins to change.Marie Kondo's first book, The Life-Changing Magic of Tidying, presents her unique tidying philosophy and introduces readers to the basics of her KonMari method. It has already transformed the homes and lives of millions of people around the world. Spark Joy is Marie Kondo's in-depth tidying masterclass, focusing on the detail of how to declutter and organise your home.",3.88,"40,113",Nonfiction,Self Help,Personal Development
"It Ends with Us (It Ends with Us, #1)",Colleen Hoover,"Sometimes it is the one who loves you who hurts you the most.Lily hasn’t always had it easy, but that’s never stopped her from working hard for the life she wants. She’s come a long way from the small town in Maine where she grew up — she graduated from college, moved to Boston, and started her own business. So when she feels a spark with a gorgeous neurosurgeon named Ryle Kincaid, everything in Lily’s life suddenly seems almost too good to be true.Ryle is assertive, stubborn, maybe even a little arrogant. He’s also sensitive, brilliant, and has a total soft spot for Lily. And the way he looks in scrubs certainly doesn’t hurt. Lily can’t get him out of her head. But Ryle’s complete aversion to relationships is disturbing. Even as Lily finds herself becoming the exception to his “no dating” rule, she can’t help but wonder what made him that way in the first place.As questions about her new relationship overwhelm her, so do thoughts of Atlas Corrigan — her first love and a link to the past she left behind. He was her kindred spirit, her protector. When Atlas suddenly reappears, everything Lily has built with Ryle is threatened.",4.27,"2,445,253",Romance,Fiction,Contemporary
"Mary Poppins (Mary Poppins, #1)",P.L. Travers,"By P.L. Travers, the author featured in the major motion picture, Saving Mr. Banks. From the moment Mary Poppins arrives at Number Seventeen Cherry-Tree Lane, everyday life at the Banks house is forever changed. It all starts when Mary Poppins is blown by the east wind onto the doorstep of the Banks house. She becomes a most unusual nanny to Jane, Michael, and the twins. Who else but Mary Poppins can slide up banisters, pull an entire armchair out of an empty carpetbag, and make a dose of medicine taste like delicious lime-juice cordial? A day with Mary Poppins is a day of magic and make-believe come to life!",4.02,"129,101",Classics,Fantasy,Childrens
"Understanding China: Learning from China's Past, Present, and Future",Stefan Piech,"China is quickly proving to be an important global player. Acknowledging its inevitable growth, understanding China has become as important as ever. Over the last decade, we have witnessed Chinese businesses expand outside the country's borders and how China’s influence is spreading around the globe. This might leave some Is China's success due to Deng Xiaoping’s opening-up policy or is there something else that can be credited? In this book, Stefan Piech takes the reader on a journey through China’s history, present, and future to answer this exact question. While Chinese society is now infused with innovation and dynamism, America has seen the foundations of its economic model shake after the 2008 financial crisis. With the global rise of China, the US is now facing a political challenge that it has never seen before. As a consequence of this, politicians and business leaders all around the world have an increased interest in understanding China. At the end of the day, it seems possible that China will replace the United States as the world's dominant power. In doing so, it will not become more western but the world will become more Chinese. Consequently, it is important for us to understand this rising power not through western terms but through its own unique history and culture. “Probably in 2035 we will pass that mantle on to China. It will be the biggest economy in the world, and it will go way past us and way past India. Given the growth, the size, the opportunities, I don’t think there’s any other place in the world that can match it.” – David Rubenstein",3.91,54,China,Politics,History
The Arbitrator,Max Nowaz,"“Was there a pang of remorse for his actions in his mind? Possibly, but what choice did he have? If he wanted to survive, he had no room for weakness. Max Nowaz’s science fiction novel, The Arbitrator, follows the story of 153 year-old Jim Brown, a former highly successful administrator who is now rotting in jail, for tax fraud. However, in reality, he is there for taking revenge and killing several people on the planet Levita, after meeting the beautiful Narissa... In prison, he has acquired a drug habit, which is killing him slowly and his only chance of survival is a very expensive renewal process, which will make him young again and cure his drug habit. After ten years in jail, he is suddenly given a reprieve and offered a chance to redeem himself. He is sent as the ‘Arbitrator’ to ‘Pirrus’ in another solar system, to try and stop a rebellion and bring matters under control. Will he complete the mission successfully to earn enough funds for his regeneration? Only time will tell. Just when he thinks he has accomplished his task, he meets Gina, the daughter of a rebel, and finds out that there is a plot by foreign powers to invade the planet... The plot thickens when Brown also discovers that there is a mole in his organisation who is undermining his efforts to succeed. How will Brown react to the devastating news? This book will appeal to fans of innovative science fiction and people who enjoyed the stories in The Avatar and The Blade Runner.",4.28,"8,894",Science Fiction,Fiction,Novels
Beach Music,Pat Conroy,"An American expatriate in Rome unearths his family legacy in this sweeping novel by the acclaimed author of The Prince of Tides and The Great Santini A Southerner living abroad, Jack McCall is scarred by tragedy and betrayal. His desperate desire to find peace after his wife’s suicide draws him into a painful, intimate search for the one haunting secret in his family’s past that can heal his anguished heart. Spanning three generations and two continents, from the contemporary ruins of the American South to the ancient ruins of Rome, from the unutterable horrors of the Holocaust to the lingering trauma of Vietnam, Beach Music sings with life’s pain and glory. It is a novel of lyric intensity and searing truth, another masterpiece among Pat Conroy’s legendary and beloved novels.",4.17,"48,430",Fiction,Southern,Contemporary
"On the Banks of Plum Creek (Little House, #4)",Laura Ingalls Wilder,"The adventures of Laura Ingalls and her family continue as they leave their little house on the prairie and travel in their covered wagon to Minnesota. They settle into a house made of sod on the banks of beautiful Plum Creek. Soon Pa builds them a sturdier house, with real glass windows and a hinged door. Laura and Mary go to school, help with the chores around the house, and fish in the creek. Pa’s fiddle lulls them all to sleep at the end of the day. But then disaster strikes—on top of a terrible blizzard, a grasshopper infestation devours their wheat crop. Now the family must work harder than ever to overcome these challenges.",4.22,"98,715",Classics,Historical Fiction,Childrens
Hotel on the Corner of Bitter and Sweet,Jamie Ford,"In 1986, Henry Lee joins a crowd outside the Panama Hotel, once the gateway to Seattle's Japantown. It has been boarded up for decades, but now the new owner has discovered the belongings of Japanese families who were sent to internment camps during World War II. As the owner displays and unfurls a Japanese parasol, Henry, a Chinese American, remembers a young Japanese American girl from his childhood in the 1940s—Keiko Okabe, with whom he forged a bond of friendship and innocent love that transcended the prejudices of their Old World ancestors. After Keiko and her family were evacuated to the internment camps, she and Henry could only hope that their promise to each other would be kept. Now, forty years later, Henry explores the hotel's basement for the Okabe family's belongings and for a long-lost object whose value he cannot even begin to measure. His search will take him on a journey to revisit the sacrifices he has made for family, for love, for country.",4.03,"290,083",Historical Fiction,Fiction,Historical
"The Blood of Olympus (The Heroes of Olympus, #5)",Rick Riordan,"Nico had warned them. Going through the House of Hades would stir the demigods' worst memories. Their ghosts would become restless. Nico may actually become a ghost if he has to shadow-travel with Reyna and Coach Hedge one more time. But that might be better than the alternative: allowing someone else to die, as Hades foretold.Jason's ghost is his mother, who abandoned him when he was little. He may not know how he is going to prove himself as a leader, but he does know that he will not break promises like she did. He will complete his line of the prophecy: To storm or fire the world must fall.Reyna fears the ghosts of her ancestors, who radiate anger. But she can't allow them to distract her from getting the Athena Parthenos to Camp Half-Blood before war breaks out between the Romans and Greeks. Will she have enough strength to succeed, especially with a deadly hunter on her trail?Leo fears that his plan won't work, that his friends might interfere. But there is no other way. All of them know that one of the Seven has to die in order to defeat Gaea, the Earth Mother.Piper must learn to give herself over to fear. Only then will she be able to do her part at the end: utter a single word.Heroes, gods, and monsters all have a role to play in the climactic fulfillment of the prophecy in The Blood of Olympus, the electrifying finale of the best-selling Heroes of Olympus series.",4.43,"289,291",Fantasy,Mythology,Young Adult
The Silver Sphere,Michael Dadich,"Shelby Pardow never imagined she could kill someone. All she wants to do is hide from her troubled father when she is teleported to awaiting soldiers on the planet Azimuth. Here she is not a child, but Kin to one of the six Aulic Assembly members whom Malefic Cacoethes has drugged and imprisoned. He seeks to become dictator of this world (and then Earth by proxy). His father, Biskara, is an evil celestial entity, tracked by the Assembly with an armillary device, The Silver Sphere. With the Assembly now deposed, Biskara directs Malefic and the Nightlanders to their strategic targets. Unless… Can Shelby find the other Kin, and develop courage and combat skills? Can the Kin reassemble in time to release or replace the Assembly, overthrowing Malefic and restraining Biskara?",4.11,177,Fantasy,Young Adult,Science Fiction
Suvashun,Simin Daneshvar,"Considerada una obra maestra, esta novela supuso el reconocimiento de Simin Daneshvar como una autora indispensable de la moderna literatura persa. Reeditada en numerosas ocasiones, Suvashun fue una novela valiente, la primera escrita por una mujer iraní y narrada por su protagonista femenina. Ambientada en el Irán de la Segunda Guerra Mundial durante la ocupación de los Aliados, la historia está narrada por Zahra, una joven ama de casa que es testigo de los acontecimientos. El amor que siente por su marido, sus tres hijos, su casa y su jardín, a los que considera su país, y la educación en el colegio de los misioneros ingleses han hecho de ella una mujer culta pero sumisa, tolerante ante las injusticias que ve a su alrededor, una actitud que choca frontalmente con la personalidad de su marido, Yusef, que se rebela frente a los invasores, como el mítico héroe persa Suvashun.",3.95,"8,107",Novels,Iran,Fiction
Emotional Intelligence: Why It Can Matter More Than IQ,Daniel Goleman,"#1 BESTSELLER • The groundbreaking book that redefines what it means to be smart, with a new introduction by the author“A thoughtfully written, persuasive account explaining emotional intelligence and why it can be crucial.”— USA TodayEveryone knows that high IQ is no guarantee of success, happiness, or virtue, but until Emotional Intelligence, we could only guess why. Daniel Goleman's brilliant report from the frontiers of psychology and neuroscience offers startling new insight into our “two minds”—the rational and the emotional—and how they together shape our destiny.Drawing on groundbreaking brain and behavioral research, Goleman shows the factors at work when people of high IQ flounder and those of modest IQ do surprisingly well. These factors, which include self-awareness, self-discipline, and empathy, add up to a different way of being smart—and they aren’t fixed at birth. Although shaped by childhood experiences, emotional intelligence can be nurtured and strengthened throughout our adulthood—with immediate benefits to our health, our relationships, and our work.  The twenty-fifth-anniversary edition of Emotional Intelligence could not come at a better time—we spend so much of our time online, more and more jobs are becoming automated and digitized, and our children are picking up new technology faster than we ever imagined. With a new introduction from the author, the twenty-fifth-anniversary edition prepares readers, now more than ever, to reach their fullest potential and stand out from the pack with the help of EI.",4.04,"111,086",Psychology,Nonfiction,Self Help
"Dirk Gently's Holistic Detective Agency (Dirk Gently, #1)",Douglas Adams,"What do a dead cat, a computer whiz-kid, an Electric Monk who believes the world is pink, quantum mechanics, a Chronologist over 200 years old, Samuel Taylor Coleridge (poet), and pizza have in common? Apparently not much; until Dirk Gently, self-styled private investigator, sets out to prove the fundamental interconnectedness of all things by solving a mysterious murder, assisting a mysterious professor, unravelling a mysterious mystery, and eating a lot of pizza – not to mention saving the entire human race from extinction along the way (at no extra charge). To find out more, read this book (better still, buy it, then read it) – or contact Dirk Gently’s Holistic Detective Agency. ‘A thumping good detective-ghost-horror-whodunnit-time travel-romantic-musical-comedy epic.’ The author",3.97,"136,106",Science Fiction,Fiction,Fantasy
The Killer Inside Me,Jim Thompson,"Everyone in the small town of Central City, Texas loves Lou Ford. A deputy sheriff, Lou's known to the small-time criminals, the real-estate entrepreneurs, and all of his coworkers--the low-lifes, the big-timers, and everyone in-between--as the nicest guy around. He may not be the brightest or the most interesting man in town, but nevertheless, he's the kind of officer you're happy to have keeping your streets safe. The sort of man you might even wish your daughter would end up with someday.But behind the platitudes and glad-handing lurks a monster the likes of which few have seen. An urge that has already claimed multiple lives, and cost Lou his brother Mike, a self-sacrificing construction worker who fell to his death on the job in what was anything but an accident. A murder that Lou is determined to avenge--and if innocent people have to die in the process, well, that's perfectly all right with him.In The Killer Inside Me, Thompson goes where few novelists have dared to go, giving us a pitch-black glimpse into the mind of the American Serial Killer years before Charles Manson, John Wayne Gacy, and Brett Easton Ellis's American Psycho, in the novel that will forever be known as the master performance of one of the greatest crime novelists of all time.",3.86,"22,346",Fiction,Crime,Mystery
The Opposite of Loneliness: Essays and Stories,Marina Keegan,"An affecting and hope-filled posthumous collection of essays and stories from the talented young Yale graduate whose title essay captured the world’s attention in 2012 and turned her into an icon for her generation.Marina Keegan’s star was on the rise when she graduated magna cum laude from Yale in May 2012. She had a play that was to be produced at the New York International Fringe Festival and a job waiting for her at the New Yorker. Tragically, five days after graduation, Marina died in a car crash.As her family, friends, and classmates, deep in grief, joined to create a memorial service for Marina, her unforgettable last essay for the Yale Daily News, “The Opposite of Loneliness,” went viral, receiving more than 1.4 million hits. She had struck a chord.Even though she was just twenty-two when she died, Marina left behind a rich, expansive trove of prose that, like her title essay, captures the hope, uncertainty, and possibility of her generation. The Opposite of Loneliness is an assem­blage of Marina’s essays and stories that, like The Last Lecture, articulates the universal struggle that all of us face as we figure out what we aspire to be and how we can harness our talents to make an impact on the world.",3.85,"49,110",Nonfiction,Short Stories,Essays
Wishful Drinking,Carrie Fisher,"In Wishful Drinking, Carrie Fisher tells the true and intoxicating story of her life with inimitable wit. Born to celebrity parents, she was picked to play a princess in a little movie called Star Wars when only 19 years old. ""But it isn't all sweetness and light sabres."" Alas, aside from a demanding career and her role as a single mother (not to mention the hyperspace hairdo), Carrie also spends her free time battling addiction, weathering the wild ride of manic depression and lounging around various mental institutions. It's an incredible tale—from having Elizabeth Taylor as a stepmother, to marrying (and divorcing) Paul Simon, from having the father of her daughter leave her for a man, to ultimately waking up one morning and finding a friend dead beside her in bed.",3.81,"80,808",Nonfiction,Memoir,Biography
The Lost City of Z: A Tale of Deadly Obsession in the Amazon,David Grann,"A grand mystery reaching back centuries. A sensational disappearance that made headlines around the world. A quest for truth that leads to death, madness or disappearance for those who seek to solve it. The Lost City of Z is a blockbuster adventure narrative about what lies beneath the impenetrable jungle canopy of the Amazon.After stumbling upon a hidden trove of diaries, New Yorker writer David Grann set out to solve ""the greatest exploration mystery of the 20th century"": What happened to the British explorer Percy Fawcett & his quest for the Lost City of Z?In 1925, Fawcett ventured into the Amazon to find an ancient civilization, hoping to make one of the most important discoveries in history. For centuries Europeans believed the world's largest jungle concealed the glittering kingdom of El Dorado. Thousands had died looking for it, leaving many scientists convinced that the Amazon was truly inimical to humans. But Fawcett, whose daring expeditions inspired Conan Doyle's The Lost World, had spent years building his scientific case. Captivating the imagination of millions round the globe, Fawcett embarked with his 21-year-old son, determined to prove that this ancient civilisation--which he dubbed Z--existed. Then his expedition vanished. Fawcett's fate, & the tantalizing clues he left behind about Z, became an obsession for hundreds who followed him into the uncharted wilderness. For decades scientists & adventurers have searched for evidence of Fawcett's party & the lost City of Z. Countless have perished, been captured by tribes or gone mad. As Grann delved ever deeper into the mystery surrounding Fawcett's quest, & the greater mystery of what lies within the Amazon, he found himself, like the generations who preceded him, being irresistibly drawn into the jungle's green hell. His quest for the truth & discoveries about Fawcett's fate & Z form the heart of this complexly enthralling narrative.",3.86,"85,665",Nonfiction,History,Adventure
